,Text
0,"True, our Constitution has no 'due process' clause or the VIII Amendment; but, in this branch of law, after R.C. Cooper v. Union of India, (1970) 1 SCC 248 and Maneka Gandhi v. Union of India, (1978) 1 SCC 248, the consequence is the same."
1,"(See Principles of Statutory Interpretation by Justice G.P. Singh, 9th Edn., 2004 at p. 

 438.)."
2,"Their Lordships have said --  ""It is a sound rule of construction of a statute firmly established in England as far back as 1584 when Heydon's case was decided that --""......"
3,"In para 13 of the plaint, it has been further averred that, ""When the plaintiffs asked the defendant to obtain requisite documents immediately, the defendant assured the plaintiffs that he would obtain the requisite documents and would be available on 29/12/2004 at the office of the Sub­Registrar, Geeta Colony, Delhi and would execute the sale deed""."
4,"Counsel for appellants contended that who is the Jagirdar against whom the legal fiction is to apply, is not pleaded by the claim petitioners and the scope and ambit of Rule 2 of the Rules regarding 'Grant of Pattadari rights in non-Khalsa villages', 1356 Fasli framed under Section 172 of the Hyderabad Land Revenue Act, 1317 Fasli is nebulous."
5,"Further, section 19(3) of the SG Act specifies that unless a different intention appears, rules contained in section 20 to 24 rules for ascertaining the intention of the parties as to the time at which the property and goods is to passed to the buyer."
6,"Hence, the Trial Court convicted the Appellant under Section 13(2) read with Section 13(1)(e) of the PC Act; as well as Sections 120B and 193 of the IPC, and sentenced him to rigorous imprisonment for two years and payment of fine of Rs 1.5 lakhs."
7,"The LoA stipulated that:

 ""17. The allotment of said land is subject to the outcome of the Appeal Suit No. 274/2007 in (OS No. 155/05), WP Nos. 19670/07, 20667/07 and 22043/07 pending before the Hon'ble High Court of Andhra Pradesh."" 

 PART A 4"
8,"




 The appeal filed by assessee is against order of CIT(A)-7, Pune, dated 22.05.2018 relating to assessment year 2015-16 against order passed under section 143(3) of the Income-tax Act, 1961 (in short 'the Act'). 

2."
9,"In this context, we have also to bear in mind the exposition of law by a Constitution Bench in State of Punjab v. Jagdip Singh [(1964) 4 SCR 964 : AIR 1964 SC 521] ."
10,"""..........Deficiencies in investigation by way of omissions and lapses on the part of investigating agency cannot in themselves justify a total rejection of the prosecution case."" 

 Hon'ble the Supreme Court has again in the case of Surajit Sarkar Vs. State of West Bengal36, has addressed the issue and held that:-
49."
11,"If a Family Court before which an application is made under Section 7 of the Act finds that the minor whose guardianship is sought in the application, ordinarily resides within its territorial jurisdiction, such Family Court is bound to entertain the application and decide that application on merit in accordance with law."
12,"Explanation 2.- The terms on which an adjournment or postponement may be granted include, in appropriate cases, the payment of costs by the prosecution or the accused."
13,"In this regard in Rohitbhai Jivanlal Patel vs State of Gujarat decided by hon'ble Apex Court in Crl Appeal no. 508/2019 decided on 15.03.2019, it has been held as under:
 "
14,"A claim for arrears of rent has also been held to be an actionable claim (State of Bihar v. Maharajadhiraja Sir Kameshwar Singh [1952 SCR 889 : AIR 1952 SC 252] , SCR at p. 910)."
15,"On 14th February, 2018, one Mr. Amar N. 

Barot, General Secretary of the Textile Labour Association made a mention before the court that the judgment in the case may either be dictated or the matter may be released and sent to the regular bench. 

2."
16,This will be clarified in the instant case by comparison of sub- section (1) of Section 15 with sub-section (1) of Section 15-A.
17,"However, the Minister for Legislative Affairs at 10 a.m. on 13.03.2018 stood up and directly recommended for expulsion of 2 members and suspension of 11 members and the Speaker immediately accepted and expelled both the petitioners and suspended the others without there being any deliberation, discussion, debate or giving reasonable opportunity to explain their version before expelling them."
18,"It is submitted by the Counsel for the State, that in the compliance report dated 9-11-2020, it was mentioned that the respondents no. 3 to 5 have been line-attached, but looking to the seriousness of the misconduct committed by them, today, they have been placed under suspension."
19,"The contention of Mr. Datta, therefore, has been that learned Judges of this Court have uniformly held, upon duly reading the said order, that the retired employees are entitled to pension from the date of refund and there being no valid reason for taking a different view, there is no need for clarification of the said order; accordingly, G.A. No. 464 of 2018 merits outright dismissal."
20,"The defendant no. 9 also filed an application under Order 7 Rule 11 CPC, wherein it was averred that the plaintiff neither filed the suit in accordance with the provisions of Rajasthan Court Fee and Suit valuation (Amendment) Act, 2009 nor in accordance with the provisions of Section 304 of the Municipality Act."
